speed_y_avg_20,speed_x,speed_x_avg_20,lidar_n_points_total,lidar_intensity_mean,lidar_n_points_under_100m,lidar_points_10_20m
2.4226762644885325,4.272502376636721,4.110828899622446,63138,0.21571112,62359,18167
2.429051196290492,4.775490966876178,4.086023373467201,62063,0.2255458,61313,16392
2.467729848435856,5.105102848913248,4.123451290728161,61219,0.26323,60452,14075
2.53073032565067,5.309601523450056,4.208439494237103,61093,0.27600312,60265,14044
2.6067859657481947,5.577367246965423,4.315830380252697,61389,0.2744011,60485,15261
2.6920027400283755,5.876641098071104,4.43937840341936,61823,0.2948344,60789,14968
2.789612680976859,6.197919560910165,4.581159365821286,62076,0.28495938,61064,16211
2.8948064584955437,6.51469106300965,4.738049368631327,62427,0.2767566,61408,16168
3.0007925656334407,6.838956709645117,4.897882642675772,62335,0.3170535,61378,17653
3.10333655261214,7.113592694746016,5.047117979193082,61959,0.38161635,61003,16420
3.1996963692605136,7.451155241768902,5.189464331893147,61987,0.47164005,60986,15111
3.29156573204464,7.595980009887626,5.325081905094068,61582,0.27341032,60634,15910
3.387994918880716,7.729686645606307,5.467455095518837,61339,0.31141666,60468,17410
3.4918908188953166,7.819507459498254,5.622716806748987,61145,0.36816972,60264,17975
3.616198647768514,8.143673798784558,5.802141126827131,60051,0.34303084,59248,17640
3.7590306531934217,8.175219268384808,5.993012008506843,59918,0.3491061,59091,16219
3.908484295407083,8.029173079307535,6.192882497997091,59997,0.31374952,59282,15507
4.064509963070536,7.941756543991687,6.4014007525602,60620,0.30837014,59852,15591
4.223533172522121,7.791333113446219,6.60627332324506,61175,0.340587,60322,15659
4.381651118445944,7.670617155892614,6.796498420289609,61407,0.26407433,60658,14136
4.55076633459253,8.068837940677618,6.986315198491655,62480,0.2717486,60974,16063
4.728854582981678,8.665838055253007,7.180832552910497,62051,0.3498681,60809,16487
4.9052967953078745,8.829949293665777,7.367074875148122,62588,0.38916805,61266,18273
5.083545405656154,8.729446976487003,7.5380671477999694,62206,0.35503605,60974,16987
5.262366281315137,8.55054702702455,7.6867261368029265,61868,0.29140884,60674,19285
5.430254881137663,8.359212769558326,7.810854720377288,61566,0.23720431,60475,18815
5.584953565815583,8.266779625652816,7.914297723614419,62107,0.20842613,61009,22139
5.722260633032316,8.148582667076676,7.99599230381777,62024,0.18399455,61016,22535
5.838074094415104,7.869758260199433,8.047532381345487,61590,0.23648784,60581,22417
5.935892551458493,7.681861464585714,8.075945819837472,61640,0.2119263,60489,20751
6.016288964512648,7.639014601746567,8.085338787836355,61248,0.2128758,60043,22702
6.078043864683594,7.621516886952186,8.086615631689583,61064,0.2534891,59881,19968
6.11568059590178,7.417580615486713,8.071010330183602,61335,0.22294949,60088,23784
6.134843824087155,7.3756779223060125,8.04881885332399,61237,0.21942303,60177,23427
6.127100228614143,7.327194586506031,8.007994892710064,61098,0.20268819,60018,23467
6.101460489315082,7.418947189634495,7.970181288772548,61013,0.19037396,59876,23850
6.074294961666436,7.54070736934591,7.9457580032744675,60829,0.2090019,59753,23750
6.047433212336824,7.687703475059607,7.933055349827863,60963,0.22022986,59867,24813
6.020194604145519,7.829054395379902,7.934941413924548,60890,0.23467992,59717,23659
5.991384019587935,7.883499948667577,7.945585553563296,60581,0.25422266,59481,25791
5.944144758508152,7.977048680725147,7.940996090565672,60975,0.23445095,59886,25838
5.875790382486423,8.126553572645369,7.91403186643529,60807,0.2316082,59639,26858
5.808229692374756,8.53513954425398,7.8992913789647,60736,0.22220492,59553,27032
5.742366488666056,8.9577067960536,7.910704369943031,60657,0.22105859,59504,28446
5.677752670534522,9.310281369311724,7.948691087057389,60495,0.2017725,59295,26531
5.62173244541746,9.646831080975105,8.013072002628228,59969,0.18768226,58622,26769
5.57140971379091,9.721949198542015,8.085830481272689,59114,0.24706312,57609,24505
5.526969642080424,9.755798121919112,8.166191254014809,58199,0.2568655,56545,21861
5.495930648684414,9.914472497714089,8.268426965890542,59381,0.31005058,57709,17276
5.474958103476179,10.067516276940296,8.387709706508272,58778,0.2799947,56622,22648
5.461783453189442,10.256209110951204,8.518569431968503,58522,0.23349598,56293,22043
5.464519528289821,10.436098132508503,8.659298494246318,57880,0.21162951,55624,16856
5.492382960426329,10.576289878876851,8.817233957415826,58245,0.23172888,55996,15893
5.538761884176084,10.728439838603208,8.984872053230685,57971,0.2083495,55675,20120
5.601269783961344,10.90771641497122,9.163898144653944,58309,0.24735166,55665,18915
5.672638759192923,10.962585631371455,9.341080066740794,58353,0.20044836,55982,20053
5.751660336885636,10.965378484814526,9.512313622514224,58505,0.19227745,56519,17404
5.830344507405034,10.917697484271685,9.673813322974828,58436,0.21844518,56418,16034
5.907740186312156,10.913393584442288,9.828030282427948,58529,0.2241319,56301,18618
5.983281398767987,10.93850519928612,9.980780544958876,58865,0.19909641,56541,20563
6.052439153248703,10.87489854858859,10.125673038352048,59425,0.18334977,57120,19397
6.116516542668978,10.838716163728805,10.26128116790622,59662,0.1625062,57350,21860
6.169537179559526,10.762444520653284,10.372646416726184,60173,0.16816324,58260,19141
6.211850173804962,10.666855105526338,10.45810383219982,60291,0.18464905,58713,20605
6.237279188641102,10.651654579510703,10.52517249270977,60259,0.16647226,58743,23310
6.249264631328104,10.563706304595144,10.571016253890772,61221,0.22174822,59821,21804
6.247279668588163,10.163299003789753,10.59308374415316,61295,0.2117923,60247,22750
6.236656828553548,9.82425178651647,10.596506427383028,60707,0.19061278,59711,18707
6.219984048956852,9.689649827679204,10.585265293881282,60689,0.16621916,59447,19093
6.198097112625889,9.591443354880994,10.561461647778318,60305,0.17893945,59092,16905
6.180475221647892,9.636716310508683,10.530487007756191,60635,0.16932847,59490,19168
6.168592666214972,9.80830459992194,10.499097331126864,60532,0.15777755,59506,17639
6.162263136336543,10.00249896402238,10.47040778538414,60667,0.15180077,59669,17519
6.167051836420416,10.30002750405174,10.448987168656569,60594,0.14757407,59742,19359
6.185131727692197,10.520595036196438,10.429631099717827,60727,0.13416234,59928,22710
6.217977352635421,10.615009539802449,10.412252295139377,61067,0.13811503,60240,22410
6.264787373403994,10.609691249131629,10.394467933355232,61002,0.14210197,60186,18743
6.330824835524011,10.554060345110427,10.376286076397168,61238,0.15849262,60377,16641
6.413450732645444,10.521741244639998,10.356703459407054,61462,0.12998182,60495,17052
6.507189818647963,10.548553350635755,10.337205866974536,61697,0.13519445,60736,21717
6.606035789043743,10.675502049883562,10.327236042039283,62011,0.15464073,61307,17217
6.702699046121242,10.710432021984584,10.320821834952074,62010,0.22578059,61004,15803
6.798640910630287,10.666137503806569,10.31600648410974,61227,0.14975631,60411,21894
6.898390589247541,10.542204854229244,10.309773971544884,61571,0.20072111,60740,18984
7.000572674148951,10.525711334705324,10.303476809304614,61337,0.1728844,60550,21545
7.10690125355769,10.45156268418259,10.297869628283989,61157,0.16468829,60427,19329
7.221749197359553,10.37048244275276,10.308228800232138,61140,0.16785528,60376,21037
7.342048131515797,10.362398837609817,10.335136152786806,61086,0.14361264,60374,20507
7.464895411313099,10.374214797066951,10.369364401256192,61397,0.14353074,60384,21441
7.586846373495414,10.154857469490707,10.397535106986677,61435,0.15121964,60272,22649
7.701032327277355,9.89749395001502,10.410573988961994,61484,0.15600201,59935,24626
7.795823652214741,10.180460742938068,10.4291817961128,61502,0.1298215,59887,24658
7.854183056617463,10.387342709728271,10.448423983398095,61394,0.12769811,59851,24231
7.8766501210258655,10.61415576288778,10.464130396339897,61360,0.12488735,60004,23774
7.861947879301807,10.591142210875493,10.46765775507385,61476,0.14929202,60284,23132
7.821248193652655,10.627551406102612,10.468284848388858,61411,0.14777298,60328,22908
7.753528487955973,10.63127670793023,10.46936412132879,61443,0.13642369,60378,22778
7.653425260805905,10.450239192791411,10.464173063712838,61463,0.14340085,60320,23187
7.523292443065084,10.49904238095769,10.463038120528722,61532,0.14317046,60521,22786
7.3687010178896415,10.494861038260296,10.46035350490995,61399,0.14520244,60435,20930
7.195454968668271,10.540872793150356,10.453622042073288,61552,0.1303041,60634,22715
7.011368151733552,10.36567718651103,10.436384300299611,61378,0.1303663,60580,23587
6.821277747249546,10.31700896619576,10.41892787341907,61337,0.13711725,60571,23227
6.62399811860511,10.375655336153612,10.410600397515289,61464,0.14185663,60750,22944
6.423863122447147,10.328568605674263,10.400743261063736,61506,0.15297373,60816,22739
6.2308872590225,10.088356225044665,10.38258293810684,61604,0.1712082,60925,22644
6.055505480946378,9.930755519545071,10.360596591946456,61716,0.16926792,61020,22798
5.899756444389582,9.697801520347706,10.32736672608335,61924,0.16082442,61158,23396
5.756110562103684,9.423903239945048,10.279851148227255,61801,0.1556446,60929,23560
5.620479310433871,9.231689874405255,10.233692768472984,61476,0.13932447,60708,22363
5.490180673708696,9.263166099972295,10.201976375970847,61455,0.15737097,60863,21519
5.378324947380796,9.469775902457483,10.166442133946818,61170,0.15618631,60616,21465
5.300712439076617,9.903768201450193,10.142263408532914,61264,0.14638394,60729,27408
5.251008639391549,10.295389651145795,10.126325102945817,60930,0.16336413,60274,25409
5.22887865091073,10.660373360193224,10.1297866604117,61310,0.19169374,60671,23936
5.22771339126753,11.022083367604765,10.14951325848681,61606,0.21860437,60855,22779
5.241455280240054,11.29445140552889,10.18267199336674,61863,0.17252761,61236,23964
5.273659314888883,11.45704551486233,10.233012309470286,61945,0.17695117,61299,22399
5.3174948179856445,11.373538789672692,10.276737129906037,62015,0.18227512,61364,23375
5.37951191669047,11.348234819370193,10.319405818961531,62031,0.19463517,61482,21889
5.455990557293206,11.332550080846074,10.358989683346318,62439,0.19916737,61804,21415
5.548565569045578,11.203580319591763,10.400884840000357,62583,0.17385092,62102,21905
5.647364719108071,11.072291990093165,10.438648991195224,62861,0.14346242,62341,21033
5.740088049031394,10.711933326930687,10.45546289073408,62858,0.16660368,62376,23342
5.8328621666722125,10.459342061536972,10.462001563527211,63115,0.21111614,62653,24714
5.917494256732491,10.41597908888798,10.47838270671938,62990,0.19607328,62561,25438
5.982436405602377,10.344202720119938,10.499055066748124,63726,0.16332869,63334,26244
6.027351870474813,10.46922360679264,10.53762617107037,63627,0.13420698,63271,24478
6.059133534310654,10.416039052790438,10.58723296171264,63846,0.14387186,63370,22390
6.083900996926535,10.53701013093088,10.652498974538918,63896,0.19615413,63442,20494
6.096317570899167,10.485951308297444,10.713638234955177,63908,0.18230736,63479,17178
6.092607520986738,10.456790330996997,10.762988956382152,64095,0.25757492,63676,16684
6.060902425325752,10.64523155109964,10.800062123864624,63975,0.20377819,63570,22129
6.009750079938805,10.797408351587316,10.8251630588867,63655,0.27964407,63272,23244
5.94080411952492,10.923614972707128,10.838325139512396,63684,0.28571075,63263,22131
5.849538956398862,11.17915208751849,10.846178575508082,64094,0.443992,63710,13158
5.749671094147675,11.437349186316167,10.853323464547447,64321,0.2349148,63783,16204
5.651372211057284,11.452794859169444,10.853110931762805,64200,0.23785974,63609,19374
5.565281551787106,11.31385686711974,10.850126835635155,64621,0.27318984,64157,20997
5.488719453210737,11.276967301098011,10.846563459721546,64838,0.24935916,64369,20515
5.428178205733559,11.388280726173434,10.849349991987914,65181,0.19683391,64613,15705
5.379681116119843,11.559889484222822,10.867165450219469,65146,0.2666876,64548,8954
5.348083227611364,11.854704826932224,10.90628609206142,65422,0.2349229,64905,14520
5.342898770204903,12.05709347577226,10.973544099503496,65749,0.18187459,65230,20596
5.355876389907797,12.145858018148374,11.057869897334069,65918,0.15392141,65377,21535
5.383046889698811,12.17374761066781,11.14575832342306,66020,0.1528586,65574,20685
5.417912449710057,12.148885368771062,11.235992455855616,66236,0.16943964,65835,21419
5.45422073386312,12.1085280042048,11.317957675726223,66460,0.17491628,66070,23156
5.488863467782276,12.110870643124144,11.40269925524291,66562,0.15347388,65981,24146
5.522519811354042,12.043251919895916,11.47801134469116,66660,0.17860736,66169,25394
5.560346647044506,11.852752756448352,11.546351417098707,66563,0.16501816,66060,24676
5.600138234334308,11.611829182357267,11.60410335966672,66575,0.18853635,66089,25467
5.644405016839623,11.19663968560408,11.631673766391945,66713,0.1907064,66252,26669
5.685724312047197,10.77583692351618,11.630595194988386,66868,0.16472477,66329,26360
5.719747386191993,10.33451771211623,11.601140331958842,66778,0.13131776,66257,26699
5.755513691462502,9.901042170846267,11.53723483612523,66721,0.15775749,66234,27039
5.7885735438100285,9.459719427332857,11.438353348176063,66692,0.1770596,66236,26571
5.812268000832961,9.005317321781604,11.315979471306672,66639,0.14848812,66130,26076
5.822507811196033,8.692528779767317,11.18491306693905,66577,0.16453256,66029,26109
5.818988234134816,8.48318156997857,11.04522378038308,66428,0.13462307,65876,24981
5.8013369870313,8.365783490534795,10.894098918601149,66509,0.15888901,65851,23984
5.7746119226372405,8.455140488880778,10.738861468834044,66524,0.19528008,65713,23395
5.741493529677382,8.687490400974184,10.580500747536142,66222,0.20163597,65356,23464
5.7004193736624025,8.905367021336133,10.422914424814335,65977,0.19172485,64939,23986
5.651442650610438,8.984007273019415,10.264821887557888,66118,0.15367118,65012,23045
5.593258523462356,9.044140586121657,10.10834153633058,66027,0.1605147,64872,22454
5.533975471454909,9.120177531321588,9.956906144458106,65476,0.19653223,64465,22943
5.472656766234167,8.97021138022319,9.799990313259029,65500,0.25183272,64379,21830
5.412957578396555,8.846952976234206,9.636794429914527,65553,0.2151529,64319,21686
5.350711967240291,8.705105350013362,9.4698871014204,64901,0.21013969,63571,21150
5.289875005423925,8.5440984580972,9.304454386502844,64425,0.214026,63152,21540
5.230409732740689,8.406762283008447,9.144201041535403,63822,0.2552697,62554,23565
5.1790698274001645,8.217412502230218,8.99523968236671,63945,0.22020464,62799,24061
5.131646926806989,8.065678115979077,8.859731741989854,64271,0.24873546,63043,24026
5.084463327686442,7.9107147445602095,8.738541593612053,64516,0.22669552,63339,21427
5.0242957471832685,7.538999643204079,8.620439467229945,65085,0.20546395,64199,22716
4.946309819185101,7.25329103003196,8.5101180473649,65064,0.22102554,64162,21431
4.858926946173357,7.118507386531355,8.415777550602387,64604,0.24267241,63534,20202
4.76822726297625,6.992698171265147,8.330786020177278,64127,0.23609051,62952,18428
4.673663333855648,6.873513984157853,8.250302640886243,64069,0.28737873,62820,16696
4.579039216740972,6.748573795276116,8.169442156123308,64143,0.18295418,62850,14411
4.480959977499066,6.582373572244026,8.075803810291472,64253,0.20602484,62989,14476
4.374799702776528,6.448145259348621,7.963836553210193,64068,0.18177687,62841,15700
4.265168890759793,6.345707250072792,7.835853564647026,63918,0.16316988,62662,17619
4.154844273849841,6.259804162436922,7.699643409117901,64098,0.20284887,62723,20462
4.04715731255977,6.240149488242476,7.559443854223941,64445,0.2202369,63025,22010
3.942189648910525,6.287402117979127,7.417805083556819,64847,0.32446542,63329,23981
3.851386242078704,6.396489871451195,7.289119008118218,64956,0.31958914,63575,17783
3.77568801006224,6.659746730900679,7.179758695851542,64799,0.27705374,63389,15654
3.715139036800552,6.934504485266161,7.091228652614182,65085,0.26430815,63839,16967
3.666671576340464,7.346163425910618,7.031331901004853,65010,0.24369486,63421,16060
3.629077170680985,7.521466559186592,6.98706711481376,64905,0.2518714,63300,18735
3.6096984309192015,7.92917847193803,6.972655413299151,64703,0.20183943,63117,18864
3.6162736619586697,8.340677114949912,6.986405363247694,64923,0.24353714,63551,20405
3.654241989659252,8.840318675399885,7.032885559789678,64483,0.23767689,63350,19130
3.729695946054429,9.298480860918062,7.120859620675377,64173,0.29225394,63178,18449
3.833384304048744,9.420893868507392,7.229239762599148,63911,0.1982098,62999,16202
3.929835640552939,8.727760043067065,7.309702395425934,65207,0.18540882,64282,18966
3.999740347588864,7.506938848111986,7.335414429268276,65813,0.16031614,64686,18118
4.050993112928133,6.724271224512904,7.327952291286029,66011,0.20603839,65140,16615
4.099639367254616,6.631619769145331,7.322104589979489,65851,0.20572081,65059,18870
4.146300230040461,6.654808580184883,7.325726340376532,66003,0.21781294,65284,18246
4.201720822993607,6.955941528919993,7.3511161538551,66181,0.2563956,65662,17739
4.266909179354369,7.430576664551042,7.405359624579013,66195,0.1901558,65727,15506
4.346988291890014,8.135444250285673,7.499141628971451,66406,0.16569321,65975,13188
4.435527530070359,8.84726421651719,7.629497365385187,66223,0.17265908,65759,12540
4.5397930010965375,9.649259136556791,7.79759021631407,66466,0.25227433,66072,15136
4.648893833593325,10.125814562922413,7.98405645088763,66213,0.2075699,65775,17160
4.752595652371669,10.29163305873251,8.165650767279221,66117,0.18122023,65651,20421
4.851511014079857,10.470286918169675,8.342439888924398,66247,0.15475574,65752,18718
4.943654048330168,10.539375561025604,8.502100495680148,66753,0.14264072,66194,14993
5.030386402464218,10.69265095835578,8.660659715638605,67277,0.17787263,66735,14671
5.110504709992223,10.900178710916409,8.809209727587525,67509,0.13787405,67236,14927
5.180384117557827,11.310309327552204,8.95769133821764,67367,0.15719628,67161,15521
5.239463567261503,11.51925861742984,9.091638335319136,67260,0.15980853,67062,17044
5.291579134038457,11.918216515922357,9.222625118069352,67039,0.14953561,66861,18008
5.346442085078521,12.103533316871545,9.35675709048756,66802,0.21757516,66607,17158
5.426828370795007,12.48009457515218,9.544373817091817,66624,0.18541329,66431,14921
5.549570305895573,12.842328054914104,9.81114327743192,66439,0.20925348,66282,14803
5.707864216985805,13.07505126403521,10.128682279408036,66018,0.12553081,65777,20021
5.885252504874396,13.28918600731049,10.461560591316296,65791,0.19928621,65523,18806
6.079898481125825,13.498490504070649,10.803744687510584,65871,0.30433032,65665,18924
6.2753559700460855,13.672122547613071,11.139553738445237,65758,0.17078306,65538,18056
6.464732703790444,13.768731340930572,11.456461472264213,65260,0.13300893,65050,19014
6.643202707213648,13.875788370507378,11.7434786782753,65019,0.13640341,64792,23464
6.808212012184818,13.864132106831676,11.994322072791022,64979,0.23050481,64757,25240
6.956948186111863,13.738193069019871,12.198768769414176,64821,0.154169,64596,24155
7.093737623277512,13.557609697839323,12.370358526160024,64643,0.14305262,64407,23863
7.229176526369635,13.36426986538936,12.523990366492864,64600,0.18161553,64363,23197
7.36172861401927,13.170389588266143,12.658995499997689,64770,0.22311719,64491,22763
7.491489331265399,12.971333594982752,12.780593401695544,64848,0.23347661,64566,20661
7.617933010572466,12.82134015869906,12.88702786171271,64765,0.1467808,64451,20093
7.723888489619531,12.352437184689734,12.959640785401376,64924,0.17025211,64612,20595
7.783250350946844,11.297501360877856,12.959000387067658,65270,0.2600818,64920,20479
7.795162550447833,10.216928208012176,12.893883866596775,64919,0.18821074,64591,19463
7.766526075135078,9.418467831302417,12.76889643236578,65104,0.13756925,64795,18440
7.705746805999263,8.7715348219308,12.602296507618744,65047,0.16596502,64791,18022
7.622115669536623,8.369136295719965,12.39674859364713,64935,0.18508287,64680,17192
7.522395631858316,8.174279500143918,12.16334616590862,64838,0.25283706,64599,17001
7.397271869003961,7.785024217521823,11.89884481358295,64804,0.19427116,64481,17159
7.248509950835967,7.6862999729959185,11.618700511867225,64823,0.17961948,64464,17518
7.078488373572691,7.567539629336352,11.322152968130508,64623,0.1356597,64205,17817
6.897355828555031,7.589715482324445,11.018032614866076,64227,0.15169607,63700,18758
6.713678705134815,7.881874236401927,10.723689759639644,64037,0.25121334,63246,19370
6.5249074100483,8.155585684804366,10.437679625354496,63475,0.29382488,62700,20408
6.341650535470617,8.430736884821272,10.166009864253974,63002,0.2514758,62190,21578
6.176517768556814,8.778458050649533,9.918023113335456,62615,0.20289962,61711,19184
6.026362312326082,9.051464787899022,9.69271586783844,62810,0.20608288,61900,16356
5.881345831941243,9.79597696932058,9.514301223035002,63138,0.17782097,62317,16810
5.7482682961031575,10.779374264923124,9.394750456867852,63557,0.18574399,62897,17827
5.641950934996254,11.582555350020812,9.325311544619757,63874,0.22374296,63209,19242
5.56595250085341,11.00017476428493,9.23425327489905,66791,0.1392306,66492,16069
5.522628028039476,10.801373286174233,9.156700079973271,66929,0.13097215,66585,14880
5.52146542150372,10.716476731342258,9.127648848496491,66967,0.1986405,66598,15390
5.556959268468221,10.588056198046576,9.146205247998214,67157,0.38472492,66776,16029
5.614888055377214,10.55843483956869,9.203203598411529,67131,0.13626643,66794,14749
5.688384490414,10.515060892104644,9.290379901920218,67201,0.12195334,66834,14117
5.771749793003717,10.450447506692944,9.39444546246887,67119,0.1660575,66780,13757
5.853991869515919,10.334429826380983,9.502452978780722,67133,0.19630118,66832,13621
5.946446363119156,10.241417123005704,9.625272624054915,67143,0.28382167,66845,13850
6.037708635023087,10.099708477717948,9.745943049291018,66924,0.16069861,66561,14501
6.124640848880945,9.932390004621084,9.864185568055252,66902,0.12528718,66493,14621
6.197882313468469,9.51205478601787,9.960302533239926,66852,0.16133422,66428,13998
6.243562584121375,8.859148453482703,10.009166244093963,66965,0.18891264,66483,15296
6.268265406157181,8.342881343211047,10.018531027014298,66897,0.26668417,66322,15566
6.278006354227957,8.138155072771852,10.003901936411824,66878,0.20198245,66155,15607
6.258835424804467,8.006461174039941,9.965302092581346,66861,0.17067212,66073,16278
6.215980638578641,7.687442933233797,9.897100999848083,66858,0.1665044,66069,15826
6.149426624340138,7.1707067034728365,9.7658374865557,66573,0.20026654,65663,15682
6.052315327266927,6.571537859515956,9.55544566628534,66549,0.20669532,65731,15175
5.911772349314327,5.907259409545986,9.2716808692616,66394,0.2348418,65523,15960
5.723883668404182,5.244219818182501,8.983883121956477,66346,0.28159595,65635,16195
5.497601752926844,4.592063290396536,8.673417622167594,66248,0.25382215,65581,15075
5.24763414932133,3.918707600793823,8.333529165640172,66216,0.18271984,65596,14409
4.987355904491144,3.380508362265542,7.973151773851119,66224,0.18645723,65607,14766
4.7195893238018725,2.9149824225842167,7.590979153001895,66328,0.19388309,65824,13058
4.439970031860274,2.250221709075049,7.177737193850416,66216,0.153175,65786,12205
4.144957118746208,1.4796013489770026,6.729194885964619,66275,0.1693579,65879,12669
3.8344810997496666,0.7132739015059997,6.24813708972087,66285,0.14707859,65804,12828
3.5074136656207315,0.0271185101473747,5.737422159077953,66311,0.16053784,65803,12416
3.188442024731828,0.008448023304745,5.232859136357293,66310,0.15795752,65797,12167
2.87918794216873,9.555054748489056e-05,4.736244413653614,66265,0.16038331,65768,11826
2.584247018874064,-0.0134739543500472,4.259967976635218,66287,0.182479,65813,11569
2.0592973803543804,-0.0094247700653795,3.3999983033773526,66309,0.17161034,65831,11491
1.8161413379714009,-0.001009077427625,2.993040095867378,66278,0.18654265,65796,11508
1.5785721147576326,0.006994940583354,2.5930667841945487,66259,0.17749299,65812,11483
1.3492238469665314,-0.0048809705474406,2.208450589005487,66219,0.18156815,65791,11473
1.1328703397974351,0.0074838201708189,1.8502894448403864,66327,0.18383315,65870,11564
0.9341208060675776,-0.0041651928223654,1.5215042922234705,66276,0.18122916,65818,11504
0.7532243089457162,-0.0014868328090196,1.22606698010572,66271,0.180347,65789,11493
0.5922269957799082,0.0147944407508475,0.9645957112341372,66272,0.18907548,65775,11877
0.450772424845924,-0.0083146881348245,0.7345768123075693,66260,0.1871559,65764,11933
0.3309160744562419,0.0010344971769882,0.5386931571267276,66281,0.18585739,65787,11858
0.1366401927019857,0.0037758555490654,0.2241598919313992,66243,0.18471599,65738,11358
0.0676049129270703,0.001337722618566,0.1117156926085751,66229,0.1793765,65725,10839
0.0213266714758387,-0.0117195206739779,0.037149649126026,66288,0.18030073,65773,10372
0.0001813565370352,0.0009736554802657,0.0015346368247393,66279,0.1825559,65765,10401
7.262034099996635e-05,0.0016771089800833,-0.0003824770341615,66252,0.16949919,65713,10472
-0.000630493344131,-0.0074805719286814,-0.0007612831579698,66298,0.17054358,65785,10475
-0.0005811056866051,-0.0008537746822356,-0.0005188858585814,66294,0.18436168,65766,10482
-0.0006385131851464,-0.0093358522309843,-0.0006306724943052,66262,0.18134929,65746,10474
-9.723044468670704e-05,0.00746503082064,-0.0006071679824409,66272,0.17903854,65765,10487
-0.0005720691037887,-0.0014532356726704,-0.0004357812387024,66227,0.17961621,65742,10464
-0.0010108992885717,0.001679287327637,-0.0007752772811802,66242,0.17779513,65723,10468
-0.0006455144906438,0.005272672544379,-0.0004373020135103,66283,0.18197733,65796,10471
-0.0004632091172523,0.0009052036593857,-0.0011317638680833,66256,0.17726879,65766,10466
-9.498288225382126e-05,-0.0028572496526676,-0.0009494683782457,66227,0.16784763,65737,10459
0.0004019643754847,0.0070534354244955,-0.0007855893844742,66246,0.17012185,65743,10456
-0.0001588290886906,-0.0075387733512956,-0.0012294141829673,66227,0.17083378,65725,10448
0.0003060577157663,0.00723896902673,-0.0002814896979319,66275,0.16960949,65760,10462
1.8397231208315545e-05,-0.0064136196504143,-0.0006508534544659,66237,0.17953992,65748,10471
-0.0003489096345504,-0.0110488753191258,-0.0009327696335796,66222,0.17665829,65712,10824
0.000229450248247,0.0024028389107115,-0.00043859909161,66179,0.16929832,65700,10826
-8.151009693055717e-05,0.0028428643354345,-0.0005108992709276,66236,0.17775004,65721,10833
0.0003627200776466,0.0098714358855431,2.5361257461292523e-05,66164,0.1726698,65653,10793
0.0006472273385273,-0.0050675459324338,-6.132964033557804e-05,66239,0.17130016,65746,10801
0.0006303845476244,-0.0032436790170322,-0.0001221086691678,66145,0.16710073,65644,10733
0.0002825823898313,-0.0015397244507092,5.84341497337469e-05,66142,0.1687659,65635,10708
0.0005279664128231,-0.0034256555700267,-0.0001968129951494,66175,0.17844628,65688,10745
0.0003594724992866,0.0049421886526213,-0.0002133371897373,66193,0.17169644,65690,10722
0.0004323270679893,0.0054832033617523,1.5562795381004374e-05,66164,0.17432277,65671,10721
0.0003531926126303,0.0040833983593984,0.000451662749385,66167,0.17106493,65685,10735
-6.341781512634635e-05,0.0001813521948861,0.000132419867496,66174,0.16688497,65685,10803
-0.0007618284924887,-0.0064961735704429,-0.0005450605822508,66149,0.18129131,65662,10741
-0.0002706440909589,0.0016380322513087,-8.622030212065232e-05,66148,0.17054279,65662,10742
-0.0001759111004032,0.0105107247200066,7.736748254317995e-05,66154,0.17006625,65642,10788
-0.0001651232704867,-0.0047031908534336,0.0001228937688886,66133,0.17227733,65630,10917
0.0001073999405991,0.0078275776598349,0.0010667164178367,66150,0.17009005,65625,10868
0.0001245077747727,-0.0058414388304299,0.0006545025307796,66161,0.17315795,65663,10897
0.0005515943019742,-0.0121759881787181,-9.644009492799982e-05,66168,0.1695252,65672,10861
-0.0001600187407375,0.0019840362829872,0.0005965107730358,66145,0.17341042,65605,10754
4.687051935589269e-05,-0.0132571779968202,0.0002074960141097,66171,0.17408358,65658,10764
-0.0001820375367226,-0.0033700530520945,-0.0001700528472785,66166,0.1763108,65667,10753
-0.0001678301409977,0.0183162111834462,0.0009079416627453,66157,0.17340489,65679,10748
0.0002761122353065,-0.0135546184792474,0.0003071969613184,66189,0.17595927,65674,10743
-8.525341135462786e-06,0.0145430703032616,0.0012056332549828,66169,0.17834868,65681,10751
-0.0001892223648016,-0.0018673058139847,-5.2319343810244575e-05,66147,0.16935372,65624,10760
1.682558869587217e-05,-0.0081362887594877,-0.0002748910690361,66162,0.18015052,65639,10751
-1.3771541078996428e-05,-0.0113481580879511,-0.0007188971488484,66194,0.17063075,65683,10767
-0.0003958948666984,-0.0060364652536009,-0.0011539728229654,66166,0.16729045,65646,10754
-0.0001775550802551,0.0020622985239242,-0.0004420584878333,66199,0.16968276,65692,10747
-0.0003151456035868,0.0006177794048198,-0.0012451130690623,66176,0.17249006,65665,10764
-0.0002461259399275,0.0009142430271822,-0.0012986027318525,66164,0.17353208,65655,10743
-0.0001373396732993,0.0096838099216256,-0.0001515533359302,66186,0.17789823,65668,10902
3.347055781215217e-05,-0.011596129904623,-0.0005628571785566,66199,0.17077763,65713,10902
-0.0001508183393411,0.0081479973587192,-0.0005507897247593,66185,0.1723939,65696,11246
-0.0001732956756993,-0.0030222242725892,-0.0014290544535518,66245,0.17354201,65731,11025
-0.000143878805179,-0.0100725149895879,-0.0017579743593088,66242,0.16700773,65783,11290
